Player,Country,Position,Number,Age
YUN Sukyoung,South Korea,Defender,3,24
HWANG Seokho,South Korea,Defender,6,24
Cesar AZPILICUETA,Spain,Midfielder,22,24
Mario GAVRANOVIC,Switzerland,Forward,17,24
Jozy ALTIDORE,USA,Forward,17,24
Timmy CHANDLER,USA,Defender,21,24
Esseid BELKALEM,Algeria,Defender,4,25
Federico FERNANDEZ,Argentina,Defender,17,25
James TROISI,Australia,Midfielder,14,25
Mitch LANGERAK,Australia,Goalkeeper,12,25
Matthew SPIRANOVIC,Australia,Defender,6,25
James HOLLAND,Australia,Midfielder,16,25
Oliver BOZANIC,Australia,Midfielder,13,25
Axel WITSEL,Belgium,Midfielder,6,25
Toby ALDERWEIRELD,Belgium,Defender,2,25
Toni SUNJIC,Bosnia & Herzegovina,Defender,15,25
WILLIAN,Brazil,Midfielder,19,25
PAULINHO,Brazil,Midfielder,8,25
Eric CHOUPO MOTING,Cameroon,Forward,13,25
Benjamin MOUKANDJO,Cameroon,Forward,8,25
Alexis SANCHEZ,Chile,Forward,7,25
Eugenio MENA,Chile,Defender,2,25
Charles ARANGUIZ,Chile,Midfielder,20,25
David OSPINA,Colombia,Goalkeeper,1,25
Alexander MEJIA,Colombia,Midfielder,15,25
Camilo VARGAS,Colombia,Goalkeeper,12,25
Oscar DUARTE,Costa Rica,Defender,6,25
Ivan PERISIC,Croatia,Midfielder,4,25
Domagoj VIDA,Croatia,Defender,21,25
Felipe CAICEDO,Ecuador,Forward,11,25
Joao ROJAS,Ecuador,Forward,9,25
Adrian BONE,Ecuador,Goalkeeper,12,25
Marco REUS,Germany,Forward,21,25
Mesut OEZIL,Germany,Midfielder,8,25
Mats HUMMELS,Germany,Defender,5,25
Jerome BOATENG,Germany,Defender,20,25
Ron-Robert ZIELER,Germany,Goalkeeper,12,25
Kevin GROSSKREUTZ,Germany,Defender,2,25
Kwadwo ASAMOAH,Ghana,Midfielder,20,25
Samuel INKOOM,Ghana,Defender,2,25
Andreas SAMARIS,Greece,Midfielder,22,25
Reza HAGHIGHI,Iran,Midfielder,8,25
Wilfried BONY,Ivory Coast,Forward,12,25
Sylvain GBOHOUO,Ivory Coast,Goalkeeper,16,25
Giovanni SIO,Ivory Coast,Forward,21,25
Shinji KAGAWA,Japan,Forward,10,25
Maya YOSHIDA,Japan,Defender,22,25
Shuichi GONDA,Japan,Goalkeeper,23,25
Giovani DOS SANTOS,Mexico,Forward,10,25
Miguel LAYUN,Mexico,Defender,7,25
Miguel PONCE,Mexico,Defender,16,25
Jasper CILLESSEN,Netherlands,Goalkeeper,1,25
Efe AMBROSE,Nigeria,Defender,5,25
Andrey SEMENOV,Russia,Defender,5,25
Alexey IONOV,Russia,Forward,21,25
KOO Jacheol,South Korea,Forward,13,25
LEE Chungyong,South Korea,Midfielder,17,25
KI Sungyueng,South Korea,Midfielder,16,25
PARK Jongwoo,South Korea,Midfielder,15,25
LEE Bumyoung,South Korea,Goalkeeper,23,25
Jordi ALBA,Spain,Defender,18,25
Javi MARTINEZ,Spain,Midfielder,4,25
Sergio BUSQUETS,Spain,Midfielder,16,25
Diego COSTA,Spain,Forward,19,25
Valentin STOCKER,Switzerland,Midfielder,14,25
Yann SOMMER,Switzerland,Goalkeeper,12,25
Nicolas LODEIRO,Uruguay,Midfielder,14,25
Omar GONZALEZ,USA,Defender,3,25
Islam SLIMANI,Algeria,Forward,13,26
El Arabi SOUDANI,Algeria,Forward,15,26
Liassine CADAMURO,Algeria,Defender,17,26
Gonzalo HIGUAIN,Argentina,Forward,9,26
Lionel MESSI,Argentina,Forward,10,26
Sergio AGUERO,Argentina,Forward,20,26
Angel DI MARIA,Argentina,Midfielder,7,26
Ricardo ALVAREZ,Argentina,Midfielder,19,26
Ivan FRANJIC,Australia,Defender,2,26
Kevin MIRALLAS,Belgium,Forward,11,26
Marouane FELLAINI,Belgium,Midfielder,8,26
Moussa DEMBELE,Belgium,Midfielder,19,26
Steven DEFOUR,Belgium,Midfielder,16,26
Anthony VANDEN BORRE,Belgium,Defender,21,26
Simon MIGNOLET,Belgium,Goalkeeper,12,26
Asmir BEGOVIC,Bosnia & Herzegovina,Goalkeeper,1,26
MARCELO,Brazil,Defender,6,26
LUIZ GUSTAVO,Brazil,Midfielder,17,26
Alexandre SONG,Cameroon,Midfielder,6,26
Allan NYOM,Cameroon,Defender,22,26
Gary MEDEL,Chile,Defender,17,26
Mauricio ISLA,Chile,Defender,4,26
Cristopher TOSELLI,Chile,Goalkeeper,12,26
Juan CUADRADO,Colombia,Midfielder,11,26
Celso BORGES,Costa Rica,Midfielder,5,26
Giancarlo GONZALEZ,Costa Rica,Defender,3,26
Ivan RAKITIC,Croatia,Midfielder,7,26
Jaimen AYOVI,Ecuador,Forward,17,26
Frickson ERAZO,Ecuador,Defender,3,26
Juan PAREDES,Ecuador,Defender,4,26
Fraser FORSTER,England,Goalkeeper,22,26
Adam LALLANA,England,Midfielder,20,26
Karim BENZEMA,France,Forward,10,26
Benedikt HOEWEDES,Germany,Defender,4,26
Albert ADOMAH,Ghana,Midfielder,14,26
Adam KWARASEY,Ghana,Goalkeeper,12,26
Konstantinos MITROGLOU,Greece,Forward,9,26
Sokratis PAPASTATHOPOULOS,Greece,Defender,19,26
Panagiotis KONE,Greece,Midfielder,8,26
Georgios TZAVELAS,Greece,Defender,3,26
Rony MARTINEZ,Honduras,Forward,16,26
Juan Carlos GARCIA,Honduras,Defender,6,26
Reza GHOOCHANNEJAD,Iran,Forward,16,26
Alireza HAGHIGHI,Iran,Goalkeeper,12,26
Daniel DAVARI,Iran,Goalkeeper,22,26
Alessio CERCI,Italy,Forward,11,26
Max GRADEL,Ivory Coast,Midfielder,15,26
Atsuto UCHIDA,Japan,Defender,2,26
Javier HERNANDEZ,Mexico,Forward,14,26
Hector MORENO,Mexico,Defender,15,26
Jose VAZQUEZ,Mexico,Midfielder,23,26
Jeremain LENS,Netherlands,Forward,17,26
Tim KRUL,Netherlands,Goalkeeper,23,26
Jonathan DE GUZMAN,Netherlands,Midfielder,8,26
Uwa ECHIEJILE,Nigeria,Defender,3,26
FABIO COENTRAO,Portugal,Defender,5,26
EDER,Portugal,Forward,11,26
RUI PATRICIO,Portugal,Goalkeeper,12,26
LUIS NETO,Portugal,Defender,14,26
KIM Shinwook,South Korea,Forward,18,26
Pedro RODRIGUEZ,Spain,Forward,11,26
Juan MATA,Spain,Forward,13,26
Michael BRADLEY,USA,Midfielder,4,26
Fabian JOHNSON,USA,Defender,23,26
Abdelmoumene DJABOU,Algeria,Forward,18,27
Rafik HALLICHE,Algeria,Defender,5,27
Sergio ROMERO,Argentina,Goalkeeper,1,27
Ezequiel GARAY,Argentina,Defender,2,27
Dario VIDOSIC,Australia,Midfielder,20,27
Dries MERTENS,Belgium,Midfielder,14,27
Jan VERTONGHEN,Belgium,Defender,5,27
JO,Brazil,Forward,21,27
HULK,Brazil,Forward,7,27
RAMIRES,Brazil,Midfielder,16,27
DAVID LUIZ,Brazil,Defender,4,27
HENRIQUE,Brazil,Defender,15,27
Arturo VIDAL,Chile,Midfielder,8,27
Marcelo DIAZ,Chile,Midfielder,21,27
Carlos CARMONA,Chile,Midfielder,6,27
Carlos BACCA,Colombia,Forward,17,27
Jackson MARTINEZ,Colombia,Forward,21,27
Fredy GUARIN,Colombia,Midfielder,13,27
Pablo ARMERO,Colombia,Defender,7,27
Cristian ZAPATA,Colombia,Defender,2,27
Jose CUBERO,Costa Rica,Midfielder,22,27
Keylor NAVAS,Costa Rica,Goalkeeper,1,27
SAMMIR,Croatia,Midfielder,19,27
Michael ARROYO,Ecuador,Midfielder,15,27
Alexander DOMINGUEZ,Ecuador,Goalkeeper,22,27
Joe HART,England,Goalkeeper,1,27
Olivier GIROUD,France,Forward,9,27
Loic REMY,France,Forward,20,27
Blaise MATUIDI,France,Midfielder,14,27
Stephane RUFFIER,France,Goalkeeper,16,27
Hugo LLORIS,France,Goalkeeper,1,27
Sami KHEDIRA,Germany,Midfielder,6,27
Kevin Prince BOATENG,Ghana,Forward,9,27
John BOYE,Ghana,Defender,21,27
Harrison AFFUL,Ghana,Defender,23,27
Lazaros CHRISTODOULOPOULOS,Greece,Midfielder,16,27
Panagiotis GLYKOS,Greece,Goalkeeper,12,27
Ioannis MANIATIS,Greece,Midfielder,2,27
Jerry BENGTSON,Honduras,Forward,11,27
Roger ESPINOZA,Honduras,Midfielder,15,27
Edder DELGADO,Honduras,Midfielder,12,27
Ashkan DEJAGAH,Iran,Forward,21,27
Hossein MAHINI,Iran,Defender,13,27
Mehrdad POOLADI,Iran,Defender,23,27
Steven BEITASHOUR,Iran,Defender,20,27
Leonardo BONUCCI,Italy,Defender,19,27
Ignazio ABATE,Italy,Defender,7,27
Salvatore SIRIGU,Italy,Goalkeeper,12,27
Antonio CANDREVA,Italy,Midfielder,6,27
GERVINHO,Ivory Coast,Forward,10,27
Ismael TIOTE,Ivory Coast,Midfielder,9,27
Ousmane DIARRASSOUBA,Ivory Coast,Defender,2,27
Constant DJAKPA,Ivory Coast,Defender,18,27
Masato MORISHIGE,Japan,Defender,6,27
Yuto NAGATOMO,Japan,Defender,5,27
Andres GUARDADO,Mexico,Defender,18,27
Emmanuel EMENIKE,Nigeria,Forward,9,27
John Obi MIKEL,Nigeria,Midfielder,10,27
NANI,Portugal,Forward,17,27
JOAO MOUTINHO,Portugal,Midfielder,8,27
Denis GLUSHAKOV,Russia,Midfielder,8,27
Dmitry KOMBAROV,Russia,Defender,23,27
Aleksei KOZLOV,Russia,Defender,2,27
Vladimir GRANAT,Russia,Defender,13,27
LEE Yong,South Korea,Defender,12,27
PARK Jooho,South Korea,Defender,22,27
Cesc FABREGAS,Spain,Midfielder,10,27
Gerard PIQUE,Spain,Defender,3,27
Gelson FERNANDES,Switzerland,Midfielder,16,27
Johan DJOUROU,Switzerland,Defender,20,27
Luis SUAREZ,Uruguay,Forward,9,27
Cristhian STUANI,Uruguay,Forward,11,27
Edinson CAVANI,Uruguay,Forward,21,27
Martin CACERES,Uruguay,Defender,22,27
Graham ZUSI,USA,Midfielder,19,27
Alejandro BEDOYA,USA,Midfielder,11,27
Matt BESLER,USA,Defender,5,27
Rais MBOLHI,Algeria,Goalkeeper,23,28
Enzo PEREZ,Argentina,Midfielder,8,28
Augusto FERNANDEZ,Argentina,Midfielder,13,28
Fernando GAGO,Argentina,Midfielder,5,28
Lucas BIGLIA,Argentina,Midfielder,6,28
Mark MILLIGAN,Australia,Midfielder,5,28
Vincent KOMPANY,Belgium,Defender,4,28
Thomas VERMAELEN,Belgium,Defender,3,28
Laurent CIMAN,Belgium,Defender,23,28
Sammy BOSSUT,Belgium,Goalkeeper,13,28
Edin DZEKO,Bosnia & Herzegovina,Forward,11,28
Senijad IBRICIC,Bosnia & Herzegovina,Midfielder,17,28
Senad LULIC,Bosnia & Herzegovina,Midfielder,16,28
Avdija VRSAJEVIC,Bosnia & Herzegovina,Midfielder,2,28
Jasmin FEJZIC,Bosnia & Herzegovina,Goalkeeper,12,28
Stephane MBIA,Cameroon,Midfielder,17,28
Enoh EYONG,Cameroon,Midfielder,18,28
Landry NGUEMO,Cameroon,Midfielder,7,28
Aurelien CHEDJOU,Cameroon,Defender,14,28
Dany NOUNKEU,Cameroon,Defender,5,28
Fabian ORELLANA,Chile,Forward,14,28
Gonzalo JARA,Chile,Defender,18,28
Francisco SILVA,Chile,Midfielder,5,28
Adrian RAMOS,Colombia,Forward,19,28
Juan ZUNIGA,Colombia,Defender,18,28
Carlos SANCHEZ,Colombia,Midfielder,6,28
Bryan RUIZ,Costa Rica,Forward,10,28
Oscar GRANADOS,Costa Rica,Midfielder,13,28
Daniel CAMBRONERO,Costa Rica,Goalkeeper,23,28
Mario MANDZUKIC,Croatia,Forward,17,28
Nikica JELAVIC,Croatia,Forward,9,28
Luka MODRIC,Croatia,Midfielder,10,28
Vedran CORLUKA,Croatia,Defender,5,28
Antonio VALENCIA,Ecuador,Midfielder,16,28
Maximo BANGUERA,Ecuador,Goalkeeper,1,28
Wayne ROONEY,England,Forward,10,28
Gary CAHILL,England,Defender,5,28
James MILNER,England,Midfielder,17,28
Mathieu DEBUCHY,France,Defender,2,28
Yohan CABAYE,France,Midfielder,6,28
Laurent KOSCIELNY,France,Defender,21,28
Manuel NEUER,Germany,Goalkeeper,1,28
Asamoah GYAN,Ghana,Forward,3,28
Orestis KARNEZIS,Greece,Goalkeeper,1,28
Juan MONTES,Honduras,Defender,4,28
Jorge CLAROS,Honduras,Midfielder,20,28
Brayan BECKELES,Honduras,Defender,21,28
Emilio IZAGUIRRE,Honduras,Midfielder,7,28
Claudio MARCHISIO,Italy,Midfielder,8,28
Gabriel PALETTA,Italy,Defender,20,28
Salomon KALOU,Ivory Coast,Forward,8,28
Shinji OKAZAKI,Japan,Forward,9,28
Keisuke HONDA,Japan,Forward,4,28
Masahiko INOHA,Japan,Defender,19,28
Shusaku NISHIKAWA,Japan,Goalkeeper,12,28
Toshihiro AOYAMA,Japan,Midfielder,14,28
Paul AGUILAR,Mexico,Defender,22,28
Guillermo OCHOA,Mexico,Goalkeeper,13,28
MIGUEL VELOSO,Portugal,Midfielder,4,28
VIEIRINHA,Portugal,Forward,10,28
Victor FAYZULIN,Russia,Midfielder,20,28
Igor AKINFEEV,Russia,Goalkeeper,1,28
PARK Chuyoung,South Korea,Forward,10,28
KIM Changsoo,South Korea,Defender,2,28
David SILVA,Spain,Midfielder,21,28
Sergio RAMOS,Spain,Defender,15,28
Raul ALBIOL,Spain,Defender,2,28
Blerim DZEMAILI,Switzerland,Midfielder,15,28
Reto ZIEGLER,Switzerland,Defender,3,28
Cristian RODRIGUEZ,Uruguay,Midfielder,7,28
Alvaro PEREIRA,Uruguay,Midfielder,6,28
Diego GODIN,Uruguay,Defender,3,28
Fernando MUSLERA,Uruguay,Goalkeeper,1,28
Geoff CAMERON,USA,Defender,20,28
Carl MEDJANI,Algeria,Defender,12,29
Mohamed ZEMMAMOUCHE,Algeria,Goalkeeper,16,29
Cedric SI MOHAMMED,Algeria,Goalkeeper,1,29
Djamel MESBAH,Algeria,Defender,6,29
Ezequiel LAVEZZI,Argentina,Forward,22,29
Pablo ZABALETA,Argentina,Defender,4,29
Mile JEDINAK,Australia,Midfielder,15,29
Alex WILKINSON,Australia,Defender,22,29
Nicolas LOMBAERTS,Belgium,Defender,18,29
Vedad IBISEVIC,Bosnia & Herzegovina,Forward,9,29
Haris MEDUNJANIN,Bosnia & Herzegovina,Midfielder,18,29
Sejad SALIHOVIC,Bosnia & Herzegovina,Midfielder,23,29
FERNANDINHO,Brazil,Midfielder,5,29
HERNANES,Brazil,Midfielder,18,29
THIAGO SILVA,Brazil,Defender,3,29
Jose FUENZALIDA,Chile,Midfielder,19,29
Teofilo GUTIERREZ,Colombia,Forward,9,29
Carlos VALDES,Colombia,Defender,23,29
Abel AGUILAR,Colombia,Midfielder,8,29
Heiner MORA,Costa Rica,Defender,8,29
Roy MILLER,Costa Rica,Defender,19,29
Gordon SCHILDENFELD,Croatia,Defender,13,29
Danijel SUBASIC,Croatia,Goalkeeper,23,29
Cristhian NOBOA,Ecuador,Midfielder,6,29
Gabriel ACHILIER,Ecuador,Defender,21,29
Leighton BAINES,England,Defender,3,29
Glen JOHNSON,England,Defender,2,29
Mathieu VALBUENA,France,Midfielder,8,29
Lukas PODOLSKI,Germany,Forward,10,29
Bastian SCHWEINSTEIGER,Germany,Midfielder,7,29
Per MERTESACKER,Germany,Defender,17,29
Sulley MUNTARI,Ghana,Midfielder,11,29
Fatawu DAUDA,Ghana,Goalkeeper,16,29
Georgios SAMARAS,Greece,Forward,7,29
Vasileios TOROSIDIS,Greece,Defender,15,29
Jose CHOLEVAS,Greece,Defender,20,29
Alexandros TZIOLIS,Greece,Midfielder,6,29
Wilson PALACIOS,Honduras,Midfielder,8,29
Boniek GARCIA,Honduras,Midfielder,14,29
Osman CHAVEZ,Honduras,Defender,2,29
Alberto AQUILANI,Italy,Midfielder,14,29
Giorgio CHIELLINI,Italy,Defender,3,29
Marco PAROLO,Italy,Midfielder,18,29
Souleymane BAMBA,Ivory Coast,Defender,22,29
Die SEREY,Ivory Coast,Midfielder,20,29
Ron VLAAR,Netherlands,Defender,2,29
Nigel DE JONG,Netherlands,Midfielder,6,29
Chigozie AGBIM,Nigeria,Goalkeeper,21,29
CRISTIANO RONALDO,Portugal,Forward,7,29
VARELA,Portugal,Forward,18,29
RUBEN AMORIM,Portugal,Midfielder,20,29
Alexander SAMEDOV,Russia,Forward,19,29
LEE Keunho,South Korea,Forward,11,29
JUNG Sungryong,South Korea,Goalkeeper,1,29
HA Daesung,South Korea,Midfielder,8,29
Santi CAZORLA,Spain,Midfielder,20,29
JUANFRAN,Spain,Defender,5,29
Tranquillo BARNETTA,Switzerland,Midfielder,7,29
Philippe SENDEROS,Switzerland,Defender,4,29
Gokhan INLER,Switzerland,Midfielder,8,29
Valon BEHRAMI,Switzerland,Midfielder,11,29
Alvaro GONZALEZ,Uruguay,Midfielder,20,29
Walter GARGANO,Uruguay,Midfielder,5,29
Jorge FUCILE,Uruguay,Defender,4,29
Brad GUZAN,USA,Goalkeeper,12,29
Hassan YEBDA,Algeria,Midfielder,7,30
Mehdi MOSTEFA,Algeria,Midfielder,22,30
Medhi LACEN,Algeria,Midfielder,8,30
Javier MASCHERANO,Argentina,Midfielder,14,30
Mariano ANDUJAR,Argentina,Goalkeeper,21,30
Jose Maria BASANTA,Argentina,Defender,23,30
Mensur MUJDZA,Bosnia & Herzegovina,Midfielder,13,30
